Id,SalePrice
1660,146114.9529894988
1661,444362.99724984355
1662,365629.5235863446
1663,367455.9437034059
1664,419650.65514068137
1665,311613.64340201754
1666,325213.17587731604
1667,351737.1970699933
1668,323993.3946573885
1669,297711.64259138366
1670,333676.7911568384
1671,255459.8177127793
1672,419582.74791198847
1673,298699.4478353913
1674,250776.46098483744
1675,194555.18946447427
1676,195970.2245206337
1677,209793.90578225657
1678,423988.78890244046
1679,364700.96246349544
1680,292152.49986078765
1681,257015.55612444575
1682,312418.5828470821
1683,194513.56969843095
1684,170514.70756400196
1685,171283.69738746894
1686,173022.30570232013
1687,166200.0825861108
1688,188988.9713701168
1689,189562.1298837233
1690,180995.92361217013
1691,167594.66376950688
1692,270548.6302951262
1693,163798.16491909523
1694,176233.32206962677
1695,166822.69925150072
1696,268419.4273068834
1697,168510.17063581088
1698,328462.89684636507
1699,307398.6455286484
1700,247522.09502019137
1701,264414.7110165575
1702,261289.0692305433
1703,260122.01484200513
1704,300998.5541604685
1705,249621.16971318456
1706,381317.537897804
1707,214632.02888819063
1708,208902.81869434958
1709,279414.62058759376
1710,228589.3220818794
1711,274155.60318396136
1712,254913.8608295133
1713,256447.43912248686
1714,217933.78553313893
1715,192685.0466384584
1716,174185.8768695145
1717,162290.10165479517
1718,140012.28613077544
1719,205007.89235906766
1720,248718.74479235229
1721,161373.5994933542
1722,134986.39015514156
1723,158290.71974402698
1724,208244.07190749331
1725,230788.80530937162
1726,185814.8083701143
1727,181292.8682493603
1728,186522.6629452154
1729,156948.5927720207
1730,178945.92904697882
1731,118916.08844614189
1732,128064.661182795
1733,123175.95811509567
1734,127125.03306697817
1735,129065.32446179804
1736,114918.54929320209
1737,333013.28903451725
1738,212875.6355479957
1739,273391.77400136844
1740,205858.77248096289
1741,174436.4404136878
1742,165366.80303723438
1743,170763.28345816393
1744,327096.18717926374
1745,219775.5940237326
1746,264185.2997859741
1747,220645.32422050432
1748,227423.64493445918
1749,165074.27620102087
1750,144132.034902059
1751,222775.27998973578
1752,124976.49954303498
1753,155012.41547108453
1754,209962.72016454148
1755,171233.76506067513
1756,124681.45814371726
1757,121286.44717192983
1758,149222.86051471715
1759,160199.67274334712
1760,159253.26070712483
1761,144994.2169683314
1762,174764.3040936841
1763,168782.75423105998
1764,116750.55648027151
1765,180682.1734004884
1766,170775.1256247809
1767,204158.04811068534
1768,139364.39759668865
1769,172497.08389754052
1770,141183.8003191086
1771,128975.25481282777
1772,129106.3746590068
1773,137984.61756907738
1774,144693.4641143568
1775,129481.95795121312
1776,122891.77182857614
1777,118167.79489036398
1778,132254.02559784774
1779,120849.88368131864
1780,178644.3093084923
1781,130789.43918241523
1782,103711.64135025287
1783,130552.8237557476
1784,109314.23199167983
1785,113273.95522900115
1786,176434.13832202886
1787,170445.73395028498
1788,70425.93164114331
1789,105424.56159204466
1790,87177.38380781341
1791,182455.8072621788
1792,150741.90594910167
1793,133910.13898561514
1794,140270.24582741613
1795,135003.28992116026
1796,127761.75729833028
1797,116315.76071281917
1798,119606.24663050263
1799,114731.69125834906
1800,127953.84348228792
1801,126643.76315697379
1802,153150.1352259989
1803,159972.40997992482
1804,138485.66363191706
1805,132890.3831723361
1806,112194.91996956473
1807,136989.01770146232
1808,119221.61694681547
1809,125224.30426938743
1810,142806.9340731762
1811,122183.21026298105
1812,115686.73548426719
1813,120064.74567636203
1814,97788.4691085431
1815,68582.34774458958
1816,105570.93751877658
1817,128967.36976383871
1818,146537.01146152773
1819,118760.69132972919
1820,81394.93007222396
1821,124449.95598792538
1822,164360.88292703652
1823,66429.5597819505
1824,142576.67007779022
1825,145514.33477153734
1826,110008.98627333922
1827,109775.6873835574
1828,139693.9061546539
1829,122040.09811480863
1830,137536.60369951662
1831,153131.7223593734
1832,128650.50213876534
1833,142068.80224909596
1834,129555.08507139787
1835,158234.3916054914
1836,131705.5645154002
1837,102903.76190846974
1838,128501.18928592
1839,94003.25401996372
1840,157921.45900497294
1841,137487.86237638106
1842,98689.05619558076
1843,140764.32249578432
1844,132516.68241021127
1845,147304.01398389385
1846,151886.8203507653
1847,172557.80687902996
1848,67734.05306480735
1849,119419.8819188868
1850,128382.40307250964
1851,158137.9839157696
1852,123573.88319275416
1853,144119.63214430324
1854,160200.8873626857
1855,158072.01997598782
1856,221679.32619788204
1857,172695.94201611984
1858,140917.53863797398
1859,126973.84033567586
1860,151126.80740741943
1861,125846.92415920526
1862,283686.43026830803
1863,280665.16360164137
1864,280665.16360164137
1865,318198.5646500401
1866,329749.1408428336
1867,241068.89701499362
1868,308517.2001190352
1869,196258.74674203116
1870,244899.3120155
1871,252394.27554308725
1872,170188.77003857517
1873,227029.63870204138
1874,134972.27678568143
1875,200960.7511393809
1876,194227.44512716497
1877,207433.9498327008
1878,209847.63962485286
1879,131989.8695921271
1880,133355.7853580899
1881,237020.78928421863
1882,260162.16636892775
1883,193730.24772550032
1884,215598.02774429173
1885,261547.40523086308
1886,299308.38186250004
1887,201424.7785672365
1888,285193.3611019088
1889,162750.55448049144
1890,131532.0675978555
1891,139373.79729585795
1892,110637.90342026288
1893,129738.9795736416
1894,134760.644911604
1895,151432.72540861502
1896,123255.72203256753
1897,118595.16609105817
1898,110016.26997758824
1899,135808.6699184988
1900,137055.37909046543
1901,163918.70577275276
1902,136239.8102430374
1903,201290.0784521728
1904,129611.43395497289
1905,179925.8644211528
1906,160491.0111143454
1907,193932.4135931389
1908,117804.66083960564
1909,124890.22195712377
1910,119544.43261852118
1911,196662.45439000946
1912,278659.07859464723
1913,159424.79897126858
1914,76944.49053796259
1915,323486.54992809775
1916,79268.27784558725
1917,257209.71150697084
1918,132961.06695813537
1919,153250.47839613585
1920,166389.0843309011
1921,393191.390387558
1922,328159.10040938144
1923,207778.09093008976
1924,222410.9685080194
1925,235328.11926835155
1926,364810.18204396125
1927,133861.4231545282
1928,153839.16218804306
1929,123334.87635517535
1930,132321.27002361996
1931,136833.879288769
1932,125696.309982191
1933,175329.58524008995
1934,175462.72623500743
1935,177486.03293456422
1936,183340.47767991474
1937,183741.39515787526
1938,170988.7559959021
1939,254480.01066350867
1940,203091.3802045278
1941,178240.02231224568
1942,190071.3274139895
1943,202382.51801065818
1944,320839.90874109877
1945,352421.1490048497
1946,176758.55314621632
1947,302803.46894439525
1948,183503.9104242979
1949,237254.3367826106
1950,178199.98930203682
1951,253500.09808478077
1952,234120.8150793517
1953,171146.64957149673
1954,198634.2129933373
1955,122814.914184742
1956,262317.8330586635
1957,166323.29502930204
1958,308571.20358235773
1959,145392.92489287464
1960,113400.6179718321
1961,114948.99044930469
1962,102781.14627825218
1963,107918.94496872835
1964,110472.35374452421
1965,146223.25964230768
1966,143876.49550488975
1967,282622.43060449976
1968,363179.6408961061
1969,362579.6485226554
1970,433422.025898787
1971,432886.60291928577
1972,356426.5661440708
1973,266842.6987957076
1974,319655.96956586756
1975,417741.6388816946
1976,272897.7058963662
1977,380530.7206483483
1978,350570.7982365062
1979,322122.3428657989
1980,199058.46480122517
1981,328338.48676613445
1982,220213.23443219397
1983,206497.41280177576
1984,167919.32724979872
1985,214220.28541502816
1986,217373.79979006868
1987,172716.37070017267
1988,175905.17696474277
1989,185498.20531928493
1990,227535.28733062246
1991,210169.03181604162
1992,214923.91441884293
1993,168532.25091567394
1994,232180.3216303219
1995,184642.55842033515
1996,270818.4055234513
1997,341943.3098007935
1998,337616.39820157085
1999,249548.01285194434
2000,293193.0579111241
2001,269448.4199356433
2002,244090.59149030223
2003,265071.99504454684
2004,263295.3376005435
2005,236545.275264456
2006,218459.68904104218
2007,252617.4069527323
2008,205674.85092045207
2009,188809.7257058451
2010,189611.99242637417
2011,144644.980287929
2012,177292.89863970262
2013,179463.09328045516
2014,188496.45959190765
2015,192129.92847483343
2016,189161.5644743275
2017,198557.63887289722
2018,119069.23174682216
2019,130922.37585145333
2020,118769.58612681243
2021,117427.89666120088
2022,177617.88202214407
2023,155937.12380586
2024,238024.2340010808
2025,316007.2038627324
2026,179776.74702721633
2027,155885.6820233584
2028,156414.54140885884
2029,165157.00525960737
2030,277757.70864195813
2031,235850.67016957694
2032,268604.46944651054
2033,261922.85933644403
2034,161942.4794582448
2035,214478.99458551934
2036,187900.3654493802
2037,192190.48348859587
2038,294463.3938189929
2039,208823.50100942896
2040,394146.03684933705
2041,298102.86396426253
2042,213724.00619142206
2043,167312.4913533385
2044,171518.00029273872
2045,213148.56689622294
2046,139406.21468295844
2047,159245.94369363415
2048,129069.3956645397
2049,140201.57967211326
2050,180660.90388011973
2051,108349.0727889929
2052,134622.05125165675
2053,143317.26820154712
2054,90112.3331617428
2055,168733.429868294
2056,129302.33230572745
2057,127980.99352079118
2058,232021.3943064718
2059,131784.9926238059
2060,164982.04105279187
2061,170062.81171324637
2062,136003.67839598664
2063,115330.19199078929
2064,133586.72298646608
2065,120465.75867070751
2066,182925.0347028011
2067,133655.35140471498
2068,147766.95621231
2069,87368.5861349319
2070,104686.30283717436
2071,101656.22175652455
2072,136483.00148728766
2073,134592.14155035495
2074,179587.79829344337
2075,139172.64099510957
2076,119993.91661709054
2077,147153.3500197719
2078,125256.99641968105
2079,129829.20799047248
2080,113942.30077608398
2081,123165.81871828933
2082,131298.9119194273
2083,143925.49085167042
2084,112957.12434808984
2085,129525.44852155675
2086,128282.87366477928
2087,122191.86882648147
2088,112045.86044829313
2089,95429.79027224626
2090,135487.06126805168
2091,122552.50444659928
2092,133099.95217949722
2093,143867.8176231433
2094,129169.76089308974
2095,153893.78718813864
2096,93777.61548251091
2097,100963.52607112637
2098,142494.41488877177
2099,72534.94807618982
2100,114968.26239760239
2101,133430.96790829004
2102,141369.17834919292
2103,109418.36696789323
2104,139103.42902833404
2105,127625.73991017025
2106,85203.68762323717
2107,207666.73056327662
2108,119646.38368097255
2109,123132.11386253238
2110,125136.63925652202
2111,145229.99623902456
2112,143346.2163961609
2113,118828.42774790805
2114,111884.63614591486
2115,156199.01665246137
2116,114841.29875730057
2117,151145.97127753013
2118,126402.15712070186
2119,104359.20339169979
2120,116811.30618874123
2121,107080.55709592861
2122,104387.93233139794
2123,92743.06515944882
2124,172445.7433475089
2125,129902.43829803445
2126,158206.51472240587
2127,143163.86485601228
2128,128218.93903024665
2129,103160.2389208439
2130,147535.79780108944
2131,150660.60510049696
2132,120143.28004540635
2133,117154.44652880386
2134,125526.05751711332
2135,106329.14668856256
2136,96947.20459547234
2137,119758.03385442604
2138,136452.34374506786
2139,147629.31179215055
2140,133096.18227939866
2141,134632.37346564708
2142,130717.40790237524
2143,144968.44853607568
2144,121332.38770466819
2145,129211.24941179928
2146,152911.21812319948
2147,167083.36114849462
2148,127484.06415337666
2149,142962.09717038617
2150,202610.72875799885
2151,117722.70118744022
2152,170550.29518006725
2153,163367.3992815932
2154,110614.24268967376
2155,124351.1589155738
2156,231183.76510208502
2157,232307.00548542422
2158,232989.72721678228
2159,210499.90952835613
2160,167410.08142003606
2161,250459.5970233676
2162,379811.0179470192
2163,337577.22405123874
2164,252637.64584822237
2165,182242.35050834756
2166,141076.6076367705
2167,201135.97484643818
2168,207331.0443526501
2169,191284.61557837535
2170,214291.72415969567
2171,146439.84359758708
2172,136241.54440674142
2173,161630.38036224138
2174,240713.0977839509
2175,300659.92491714045
2176,328554.749521725
2177,248061.21419132067
2178,223803.43289394616
2179,140997.08552558065
2180,214689.97065643928
2181,200026.25288987922
2182,234909.42096341663
2183,192698.88698832685
2184,133723.84546287745
2185,133909.9476767718
2186,145691.31300997338
2187,146578.0916472129
2188,142244.52979485452
2189,217447.70613848316
2190,94382.26905143059
2191,92840.95952762107
2192,98739.54374781976
2193,101426.793586989
2194,97741.30907040265
2195,114523.67820664708
2196,113356.65317421407
2197,117554.58161850816
2198,146275.27641140137
2199,173178.1483592798
2200,128232.98917507734
2201,126460.99009952329
2202,192611.44799993772
2203,166097.43785787316
2204,164864.4267428625
2205,113143.17647023911
2206,135294.1405380127
2207,227122.70091217625
2208,224732.41916836915
2209,185702.46872531707
2210,118895.59569694602
2211,111016.35162003225
2212,114342.87842646497
2213,105065.16775020002
2214,152871.0431527311
2215,107828.8385117357
2216,148293.18989280847
2217,83677.70551909797
2218,99668.625093262
2219,87974.60791006101
2220,82854.62400797624
2221,323486.54992809775
2222,253186.04155559628
2223,273760.54394372704
2224,221807.315647612
2225,141220.69630001212
2226,182239.03034375224
2227,205518.79710696396
2228,281563.5822961372
2229,239726.67993601566
2230,163394.3560843262
2231,207884.2964913763
2232,178787.96495942952
2233,179672.6695479712
2234,264039.3254498133
2235,210777.2640315472
2236,272936.7734476752
2237,349360.89628651424
2238,191158.15046885842
2239,128131.49205152303
2240,163971.7330975611
2241,152512.03138782276
2242,136855.81917491814
2243,136054.82269533694
2244,98989.86938430849
2245,97532.58617644203
2246,141912.9608917029
2247,110525.52631267239
2248,123721.95168045678
2249,126195.34742503791
2250,134715.93045803808
2251,130786.46210816778
2252,182625.58656405946
2253,154152.34689910832
2254,184552.91175638413
2255,185240.12746375342
2256,179759.02457684427
2257,199961.50841660428
2258,169811.9182040136
2259,181150.34012555543
2260,158523.61515575007
2261,190386.1454180604
2262,208530.1476799065
2263,334513.9093626408
2264,391012.4243582414
2265,170399.38007156635
2266,273434.1166065821
2267,316405.7531012619
2268,361042.267295188
2269,165342.7530346321
2270,175823.11080254515
2271,226689.78472091715
2272,211953.9822878927
2273,170033.2071543938
2274,175371.46253010564
2275,166540.6380667466
2276,179170.09028798674
2277,188400.18071895486
2278,152896.80458987865
2279,119832.76520708107
2280,116497.18168717614
2281,180388.96906319226
2282,192184.0110463553
2283,100199.90914189999
2284,108417.74442458685
2285,138442.1461401924
2286,127234.78053919699
2287,328095.6662449253
2288,275143.99332716316
2289,342554.7801919243
2290,405688.2625951156
2291,315724.7368154513
2292,397748.2354465157
2293,405443.34737907245
2294,405190.0335847053
2295,408975.5116028966
2296,293446.23951757554
2297,311756.8467062433
2298,321084.4583125933
2299,348031.86380350305
2300,326970.1342248877
2301,278010.201843341
2302,242641.74486540645
2303,238867.39574353746
2304,245346.81353903445
2305,181465.78381334804
2306,184648.3388576093
2307,191007.00552248422
2308,230392.33767344346
2309,271302.6263506313
2310,216002.68249448985
2311,201316.1056380699
2312,172968.01633628798
2313,176069.13883965995
2314,177832.38485206314
2315,171045.26330658558
2316,194656.23279192613
2317,181007.86415245215
2318,172326.6714336449
2319,173343.35235225517
2320,177791.37013088324
2321,259730.13863394596
2322,173210.91762022238
2323,172544.52894488294
2324,162428.04439237088
2325,211942.28719135196
2326,166380.32067545835
2327,213314.09429844742
2328,224238.83215822646
2329,179721.78055409502
2330,178448.84072834317
2331,337914.67808117357
2332,412312.6756292746
2333,305043.78717614437
2334,255660.2630063618
2335,264028.0133812944
2336,321754.53631075437
2337,197476.97796180018
2338,271089.8543570847
2339,235158.9050721732
2340,383321.5160899991
2341,222744.2520125817
2342,242937.28410988493
2343,214323.4415306367
2344,236953.37059616204
2345,245876.01911045317
2346,213397.70565215783
2347,188587.61403544937
2348,229749.6106305363
2349,164446.20010054717
2350,274861.30513967376
2351,261766.15892236686
2352,251263.75725106095
2353,249650.1977884666
2354,130648.20559155736
2355,147000.36754693836
2356,152302.03658317047
2357,198705.61421092786
2358,198965.42033684088
2359,119277.20984726683
2360,118476.61771400398
2361,135211.45109770476
2362,266477.3578988536
2363,135989.06629082904
2364,148357.3214882294
2365,216676.411403473
2366,190911.2969815997
2367,220665.24490666165
2368,208604.34213089486
2369,228576.66113449083
2370,169949.1209217694
2371,163601.04965252758
2372,185576.20276096105
2373,267663.09629229957
2374,288306.3903813671
2375,252068.70432619547
2376,269065.23244073207
2377,307069.5049014224
2378,137153.7130793486
2379,201524.96260865504
2380,139903.17673654068
2381,157271.94213820883
2382,198608.76066538427
2383,210466.53025556318
2384,244189.15596707497
2385,155460.0916481643
2386,135025.1895113093
2387,133907.47093987308
2388,123753.75747546057
2389,129061.07681146303
2390,136393.0072310863
2391,136246.79960388388
2392,111724.58716499731
2393,158755.5555168923
2394,141395.6095729237
2395,205339.59957537847
2396,139374.32092478982
2397,200592.1802932945
2398,125006.30221419987
2399,65522.53445021288
2400,70002.73789453688
2401,112666.84632375688
2402,134573.525561872
2403,141584.5093667561
2404,147149.32899325818
2405,158977.37046235462
2406,133392.7844522291
2407,125467.33846371528
2408,135653.23017716783
2409,135093.99878650188
2410,162416.6214623746
2411,121148.56387734534
2412,152042.73947527035
2413,138696.22327776699
2414,133760.9461413159
2415,137643.49056831867
2416,121129.15523914353
2417,131199.8685379264
2418,119726.19677140494
2419,133762.23331530608
2420,126712.29617416467
2421,143133.27678944907
2422,118041.97180734893
2423,131039.49755395344
2424,151507.26004734525
2425,206662.90848451792
2426,126526.93717195927
2427,137984.1065514755
2428,165737.72297800105
2429,115153.96986413808
2430,127294.03956202939
2431,116573.08281769561
2432,134187.92466201456
2433,140819.3182638748
2434,137372.3487983751
2435,144012.19765434426
2436,105896.0779437311
2437,111301.85620851221
2438,123523.840433387
2439,117753.01224867238
2440,115323.05092149223
2441,109871.32792801564
2442,108185.44989036024
2443,115659.84065466918
2444,126785.23218629626
2445,92558.33297898763
2446,118144.90806093087
2447,206728.0484607553
2448,145889.00381879872
2449,108234.23811927022
2450,149770.12558861304
2451,127779.60545051683
2452,196835.56250334228
2453,102882.24370211658
2454,124041.14881249846
2455,104089.40936292153
2456,134953.64003818756
2457,121666.27664745183
2458,115425.46123306165
2459,110838.03462840788
2460,139413.06430832323
2461,118114.203048565
2462,137810.30686251872
2463,112692.606096154
2464,152166.8717622687
2465,121766.72629679483
2466,112194.82401606259
2467,131005.45043602823
2468,95938.20449758577
2469,92076.75192528163
2470,179902.58060356026
2471,182953.56887434464
2472,158590.07380827348
2473,123723.22609555026
2474,117426.86080691002
2475,212612.4875678855
2476,110505.4427971334
2477,130758.10894133357
2478,163643.60862825383
2479,107616.54286617262
2480,144204.41019008378
2481,120795.04688758755
2482,128424.96207843423
2483,114508.75400426329
2484,121418.498922644
2485,120999.13166950483
2486,148487.59846977986
2487,192000.4295075064
2488,140771.45254941
2489,149774.3738374199
2490,142413.59397428465
2491,97021.66167889923
2492,193704.5240363803
2493,146178.35002469688
2494,160792.08165033354
2495,105126.46636914152
2496,234597.46272531262
2497,145595.42205101153
2498,115733.58326802822
2499,103889.85816525044
2500,142378.69897008128
2501,139301.85854920364
2502,144316.4204656683
2503,111582.3362644477
2504,192620.28834833618
2505,222324.52408456634
2506,257786.04137475966
2507,295265.031516643
2508,259210.5442433494
2509,226238.8936019904
2510,234288.24894218022
2511,184066.21030270852
2512,211990.47097134608
2513,218730.74198482482
2514,242825.5253163943
2515,140475.78449389676
2516,163202.34923890332
2517,130255.2109165291
2518,135437.4485655427
2519,221714.70171699818
2520,204289.744968455
2521,193294.67054776923
2522,220971.45557943886
2523,133002.09981468387
2524,138531.15762661208
2525,142602.51035408519
2526,134387.37503442864
2527,115494.85737753296
2528,123174.80855675988
2529,129592.69306496248
2530,113776.6649918904
2531,242402.1697157886
2532,228649.74465238117
2533,198423.24432059604
2534,245809.50030048908
2535,282271.496579342
2536,220301.82092882198
2537,221733.53407414933
2538,177177.07710851385
2539,181849.5186736873
2540,175689.51202961148
2541,174675.78860732116
2542,172504.8713533222
2543,128893.0154753528
2544,129378.56456736856
2545,132044.53508627808
2546,141402.77246682413
2547,132155.2598539915
2548,157868.38381913266
2549,153065.74118332218
2550,403310.5713649614
2551,140588.0363915539
2552,116640.48420511287
2553,94355.62814233969
2554,120248.8841280768
2555,110975.34605295719
2556,108254.22847387307
2557,120118.56056287007
2558,160501.83339002618
2559,139744.1803607708
2560,131432.0856588372
2561,124131.79457992125
2562,133006.46652062307
2563,150872.68217409134
2564,169313.17267966634
2565,125747.68519791243
2566,147641.85846331491
2567,126663.85130272216
2568,183345.74059388888
2569,189531.9765330814
2570,115188.13041916824
2571,182280.7533896835
2572,166861.04243209405
2573,215888.49411427267
2574,277233.69588563504
2575,120378.295365784
2576,134685.2755242776
2577,155295.8613233433
2578,98261.81633638658
2579,78463.60196439798
2580,139329.07260669972
2581,131371.8623236321
2582,126622.54167487464
2583,289986.72720645164
2584,167639.95980815604
2585,191335.6573519609
2586,207284.02905647946
2587,196950.77133793154
2588,135331.93424978695
2589,142261.17928325507
2590,206263.52469823015
2591,221832.38992896312
2592,230147.22596314628
2593,255739.93787875347
2594,179769.06772029446
2595,206064.2326018492
2596,322570.1018237398
2597,188870.35920128346
2598,259873.99909395323
2599,327244.02048771793
2600,201591.67092177793
2601,129061.76918300675
2602,91116.03140466774
2603,97240.84043212463
2604,89129.39359798699
2605,93507.43001022885
2606,142120.6231393831
2607,180755.48813413276
2608,193559.92970999808
2609,162847.87309429323
2610,115145.47304967223
2611,142568.3398326295
2612,147809.0673980841
2613,126138.06908541631
2614,119371.24307384963
2615,156539.87645952002
2616,133523.73798131375
2617,173848.48757492317
2618,177739.78105928405
2619,213238.56904944833
2620,181709.50017418846
2621,185452.87071530806
2622,191086.10063589597
2623,255719.6307035306
2624,274447.1065198291
2625,297356.7494125656
2626,161847.0054967802
2627,178532.38849767158
2628,421699.49981563643
2629,538892.6363697596
2630,346357.52331714967
2631,430202.1014023643
2632,428043.3874875003
2633,299765.6110907538
2634,369380.9037852478
2635,145955.68365471024
2636,203872.33095181175
2637,168378.5039335542
2638,245216.43603951167
2639,180710.59825553317
2640,148074.04261309127
2641,107661.78611313758
2642,199334.92627909043
2643,108361.59941819226
2644,131895.30187334903
2645,101365.89715703027
2646,97598.73400066908
2647,102366.8424402193
2648,142603.29381894352
2649,130220.71495032062
2650,136239.73272155476
2651,153322.64613405385
2652,402246.28379192686
2653,250023.77721634103
2654,262804.7674413764
2655,356459.9663842989
2656,314486.86401242967
2657,311551.32343952794
2658,278205.4767370698
2659,295299.8413818102
2660,322774.829560682
2661,335142.5562586885
2662,332778.6431110216
2663,270715.7400016498
2664,268106.5787053517
2665,310881.1467470274
2666,272320.4348683083
2667,168939.2892068612
2668,172948.68566323043
2669,176389.71795084776
2670,278676.81250875565
2671,173231.92758763744
2672,180315.69519158287
2673,212375.8292260094
2674,212374.26706619616
2675,166873.36939485752
2676,188603.17218445768
2677,202443.40379014093
2678,252483.71335339738
2679,266707.0409383975
2680,274563.0598663533
2681,432173.09722879826
2682,315313.17019053013
2683,470656.06248771504
2684,304198.92839549517
2685,335512.73578822456
2686,260361.62305415532
2687,311004.062353467
2688,234210.59776689188
2689,210946.53209187492
2690,429865.0621770847
2691,192462.6295098574
2692,139534.95373878017
2693,193596.3702375456
2694,138740.2145419476
2695,194297.38159513773
2696,183753.42633828052
2697,202362.08338440253
2698,199486.0620545927
2699,183494.7609810741
2700,174749.61062114622
2701,157858.91122601187
2702,113329.8963178654
2703,148147.7754804614
2704,137096.42225362657
2705,120036.8378928996
2706,116621.63857239873
2707,122119.27280500953
2708,133058.94419752024
2709,106760.56292219476
2710,125283.68893114023
2711,274109.6446554576
2712,355310.3320815135
2713,167154.13259939745
2714,154982.76676371178
2715,165857.85734283074
2716,155634.0869904699
2717,184515.95317269798
2718,233461.06233240114
2719,150093.93426306313
2720,167186.97017350016
2721,139164.60117124853
2722,163108.64889634313
2723,138190.1913117492
2724,127147.02381479982
2725,132693.19797264034
2726,141878.9303570806
2727,169060.81659913235
2728,169012.9077503321
2729,155382.80895898066
2730,145573.46535612975
2731,120772.46284544402
2732,118369.18501123802
2733,155320.03857092373
2734,146237.6703326224
